file,frame,left_label_gt,left_label_pred,right_label_gt,right_label_pred,roi,left_keypoints,right_keypoints
2/17_Right.mp4,5,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[662.9072265625, 568.0], [659.8760375976562, 568.0], [660.6624755859375, 568.0], [637.2503662109375, 568.0], [651.6312255859375, 568.0], [618.68017578125, 576.6556396484375], [648.1954345703125, 579.306396484375], [592.969970703125, 605.1896362304688], [648.7275390625, 621.2110595703125], [620.6616821289062, 618.9088745117188], [686.2654418945312, 633.5699462890625], [606.2424926757812, 639.2027587890625], [630.769287109375, 639.8853149414062], [604.2313232421875, 692.1454467773438], [680.497314453125, 678.9646606445312], [569.2831420898438, 740.2603759765625], [673.0446166992188, 733.7794189453125]]","[[1226.412841796875, 577.007568359375], [1230.569091796875, 572.6925659179688], [1224.8436279296875, 573.2490234375], [1243.2698974609375, 576.036865234375], [1229.7772216796875, 578.0819702148438], [1262.7366943359375, 602.757080078125], [1232.58837890625, 607.0023193359375], [1292.5135498046875, 627.1124267578125], [1229.9554443359375, 640.0990600585938], [1281.9854736328125, 645.0106201171875], [1205.8671875, 641.5496826171875], [1279.17236328125, 667.472900390625], [1254.1759033203125, 666.9586791992188], [1292.12451171875, 715.8390502929688], [1223.2255859375, 698.9317626953125], [1324.057861328125, 749.2938842773438], [1224.17138671875, 747.1305541992188]]"
2/17_Right.mp4,6,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[664.6580200195312, 568.0], [660.1174926757812, 568.0], [662.6891479492188, 568.0], [638.867919921875, 568.0], [654.685546875, 568.0], [621.9925537109375, 576.4014892578125], [651.342529296875, 577.294189453125], [597.3651733398438, 603.6433715820312], [650.94677734375, 618.9907836914062], [626.665771484375, 617.99365234375], [686.4085083007812, 634.777587890625], [615.3348999023438, 636.834716796875], [637.58837890625, 638.0294189453125], [623.9164428710938, 691.8564453125], [678.0130615234375, 685.03515625], [584.838134765625, 733.8050537109375], [677.3496704101562, 745.45458984375]]","[[1219.0557861328125, 584.8975830078125], [1222.02734375, 580.4845581054688], [1218.412353515625, 580.7562255859375], [1233.2191162109375, 582.3453979492188], [1225.9610595703125, 584.068603515625], [1257.4632568359375, 608.1342163085938], [1228.4144287109375, 612.1466064453125], [1283.9854736328125, 629.6660766601562], [1227.903564453125, 644.9129028320312], [1272.0516357421875, 646.15673828125], [1202.9918212890625, 649.2294311523438], [1276.345703125, 672.10693359375], [1250.849365234375, 671.2119140625], [1292.2869873046875, 718.4757080078125], [1217.496826171875, 701.5252685546875], [1327.1650390625, 749.9097900390625], [1212.09326171875, 750.556396484375]]"
2/17_Right.mp4,7,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[671.6056518554688, 568.99365234375], [668.228271484375, 568.0], [669.767333984375, 568.0], [646.969482421875, 568.0], [661.4627685546875, 568.0], [629.9027099609375, 578.6067504882812], [657.9754638671875, 580.9871826171875], [607.0614013671875, 607.1061401367188], [657.6408081054688, 622.5640869140625], [641.9368896484375, 621.8671875], [696.323974609375, 639.0075073242188], [621.2991943359375, 638.786865234375], [642.7966918945312, 640.6138916015625], [630.3870849609375, 695.2174682617188], [681.5997924804688, 688.6295166015625], [600.4393920898438, 741.7584228515625], [676.2760009765625, 745.78662109375]]","[[1215.4921875, 592.2407836914062], [1219.1558837890625, 587.7005004882812], [1214.084228515625, 588.200927734375], [1230.7568359375, 586.99609375], [1218.00732421875, 589.441650390625], [1251.6424560546875, 609.0506591796875], [1220.292236328125, 613.1560668945312], [1276.303955078125, 630.8355102539062], [1221.22216796875, 646.0173950195312], [1255.70556640625, 644.507080078125], [1200.8731689453125, 655.366455078125], [1272.07763671875, 673.2025756835938], [1244.668701171875, 672.7442016601562], [1291.6571044921875, 719.7494506835938], [1209.8857421875, 701.5555419921875], [1327.8040771484375, 750.1221313476562], [1207.368408203125, 753.3936767578125]]"
2/17_Right.mp4,8,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[676.6780395507812, 568.0], [675.2019653320312, 568.0], [674.8212280273438, 568.0], [651.7557373046875, 568.0], [664.8424682617188, 568.0], [633.4254150390625, 581.6771850585938], [663.0540161132812, 583.2634887695312], [621.7233276367188, 618.6867065429688], [670.7677612304688, 629.2755737304688], [648.285888671875, 633.4319458007812], [708.7686767578125, 640.1734619140625], [626.3551025390625, 644.8516235351562], [650.1259765625, 644.9630126953125], [632.503173828125, 697.42529296875], [692.8919677734375, 687.2000122070312], [601.1890869140625, 750.1009521484375], [678.7271118164062, 743.1822509765625]]","[[1210.6827392578125, 594.8292236328125], [1213.970703125, 590.55615234375], [1209.1104736328125, 591.1646728515625], [1223.043701171875, 589.3428344726562], [1211.0267333984375, 591.90869140625], [1242.856689453125, 610.6406860351562], [1211.9805908203125, 612.6063842773438], [1265.4434814453125, 634.5079956054688], [1211.2037353515625, 647.0675048828125], [1238.9287109375, 642.0948486328125], [1192.3466796875, 665.8198852539062], [1264.84423828125, 672.6439208984375], [1237.8365478515625, 671.5657958984375], [1287.85595703125, 720.006591796875], [1204.22705078125, 697.977294921875], [1325.569091796875, 746.8862915039062], [1206.07861328125, 753.5184936523438]]"
2/17_Right.mp4,9,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[683.2259521484375, 568.0], [680.2172241210938, 568.0], [681.6519165039062, 568.0], [654.8042602539062, 568.0], [672.8065795898438, 568.0], [639.4107666015625, 582.32275390625], [673.3115234375, 582.5868530273438], [648.3546142578125, 621.9052124023438], [681.6832275390625, 630.2598876953125], [698.46630859375, 633.9384765625], [722.9954833984375, 639.4156494140625], [629.167724609375, 648.7998046875], [659.6618041992188, 648.08740234375], [632.358642578125, 701.4491577148438], [702.755615234375, 688.6234130859375], [602.3046264648438, 755.9374389648438], [693.5428466796875, 744.1298828125]]","[[1196.032470703125, 580.9530639648438], [1200.0994873046875, 576.933349609375], [1195.666748046875, 576.7861328125], [1211.6795654296875, 579.4083251953125], [1201.6171875, 579.9473876953125], [1231.86083984375, 604.0468139648438], [1202.4208984375, 606.2067260742188], [1259.4873046875, 630.346923828125], [1204.106689453125, 641.03076171875], [1234.84375, 640.0557250976562], [1187.1649169921875, 663.5067749023438], [1252.7359619140625, 667.8446044921875], [1226.5927734375, 667.9214477539062], [1277.95263671875, 713.1336059570312], [1196.849365234375, 701.5695190429688], [1318.842041015625, 746.4564208984375], [1203.998779296875, 753.7929077148438]]"
2/17_Right.mp4,10,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[690.4763793945312, 568.0], [686.4239501953125, 568.0], [689.4443969726562, 568.0], [659.853271484375, 568.0], [681.3355712890625, 568.0], [651.1777954101562, 582.7824096679688], [682.156005859375, 583.0404052734375], [678.7498779296875, 623.0751953125], [698.412353515625, 627.772705078125], [727.462890625, 636.670166015625], [737.3502807617188, 638.6835327148438], [636.142333984375, 645.7755126953125], [668.0164794921875, 646.156005859375], [629.0651245117188, 699.0137939453125], [710.3675537109375, 691.7877197265625], [600.1185913085938, 752.151611328125], [715.30029296875, 747.0968017578125]]","[[1190.1595458984375, 576.4414672851562], [1193.578857421875, 572.6307373046875], [1188.598876953125, 572.9122314453125], [1202.42626953125, 575.6074829101562], [1191.157470703125, 576.995361328125], [1221.83154296875, 599.3025512695312], [1192.6810302734375, 601.7907104492188], [1251.6336669921875, 625.151123046875], [1195.3173828125, 634.701171875], [1233.011474609375, 639.2469482421875], [1182.53759765625, 657.9786987304688], [1241.2413330078125, 665.3994140625], [1215.754638671875, 666.1991577148438], [1269.023681640625, 711.410400390625], [1190.0003662109375, 702.7469482421875], [1309.0911865234375, 745.4966430664062], [1201.240966796875, 754.6041870117188]]"
2/17_Right.mp4,11,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[702.5139770507812, 568.0], [698.5842895507812, 568.0], [701.8695068359375, 568.0], [672.9530639648438, 568.0], [693.6127319335938, 568.0], [659.5047607421875, 580.663818359375], [693.453857421875, 582.6799926757812], [661.029296875, 617.0034790039062], [710.0629272460938, 623.9102172851562], [700.964111328125, 630.0640869140625], [746.9843139648438, 638.723388671875], [647.902099609375, 641.4727783203125], [678.949951171875, 643.2710571289062], [634.669189453125, 696.9674682617188], [712.7386474609375, 695.380859375], [603.766357421875, 750.976806640625], [719.6468505859375, 751.96728515625]]","[[1176.526123046875, 570.422119140625], [1180.6580810546875, 568.0], [1175.4580078125, 568.0], [1194.2508544921875, 569.2399291992188], [1180.7568359375, 570.6101684570312], [1214.682861328125, 593.8580932617188], [1181.6697998046875, 596.8350830078125], [1245.76416015625, 619.2735595703125], [1188.1922607421875, 629.22998046875], [1224.68896484375, 641.7252807617188], [1181.1490478515625, 654.5975341796875], [1229.57666015625, 659.2361450195312], [1202.209228515625, 660.0902099609375], [1247.0211181640625, 709.2379760742188], [1182.872802734375, 701.7642822265625], [1286.747802734375, 729.196044921875], [1194.58837890625, 751.9892578125]]"
2/17_Right.mp4,12,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[715.0819091796875, 568.0], [711.7271118164062, 568.0], [714.226806640625, 568.0], [684.4227905273438, 568.0], [704.2711181640625, 568.0], [668.1382446289062, 576.621337890625], [705.7056274414062, 578.5413208007812], [665.5047607421875, 614.9924926757812], [717.18359375, 621.3761596679688], [705.9541015625, 629.5657958984375], [754.153076171875, 634.3739013671875], [660.26904296875, 638.4775390625], [692.0433349609375, 639.7531127929688], [652.8858032226562, 692.2149658203125], [721.739990234375, 691.769775390625], [620.749267578125, 747.718994140625], [717.5882568359375, 749.8804931640625]]","[[1170.3798828125, 569.9478759765625], [1173.66650390625, 568.0], [1167.9949951171875, 568.0], [1186.3631591796875, 568.0], [1172.4501953125, 569.5123901367188], [1207.455078125, 590.8480834960938], [1175.82958984375, 594.0347900390625], [1234.5343017578125, 616.7361450195312], [1182.6636962890625, 628.615478515625], [1222.6241455078125, 641.4782104492188], [1175.2098388671875, 651.4893798828125], [1219.4775390625, 655.4010009765625], [1194.1278076171875, 657.5089111328125], [1226.266357421875, 704.8439331054688], [1176.356201171875, 700.3211059570312], [1262.4263916015625, 713.1140747070312], [1190.1097412109375, 750.4862670898438]]"
2/17_Right.mp4,13,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[722.6950073242188, 568.1822509765625], [718.6749267578125, 568.0], [721.4854125976562, 568.0], [695.7203369140625, 568.0], [714.436279296875, 568.0], [680.247802734375, 575.6598510742188], [714.8466796875, 578.28564453125], [668.8076171875, 601.8721313476562], [729.6365966796875, 615.7224731445312], [709.099365234375, 615.5850219726562], [760.7061157226562, 636.5567626953125], [674.1021728515625, 630.9246826171875], [701.5543823242188, 633.2032470703125], [666.5256958007812, 689.68798828125], [729.8577880859375, 689.0184936523438], [635.3681640625, 741.1630249023438], [726.1221923828125, 746.9126586914062]]","[[1164.7138671875, 570.4454345703125], [1169.10302734375, 568.0], [1161.9892578125, 568.0], [1182.112548828125, 568.8914794921875], [1164.613037109375, 569.9951171875], [1200.299560546875, 590.6322021484375], [1168.188232421875, 591.9003295898438], [1225.374267578125, 615.052001953125], [1175.0750732421875, 627.170166015625], [1214.7603759765625, 642.564453125], [1166.0543212890625, 650.5824584960938], [1209.621826171875, 654.1563720703125], [1185.03564453125, 654.1677856445312], [1208.0380859375, 707.4598999023438], [1166.441650390625, 692.6878051757812], [1246.58740234375, 702.1431884765625], [1182.770751953125, 743.169921875]]"
2/17_Right.mp4,14,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[733.596923828125, 568.0], [728.4141235351562, 568.0], [732.5144653320312, 568.0], [704.5470581054688, 568.0], [724.35693359375, 568.0], [688.9254760742188, 573.353759765625], [724.251708984375, 574.9974365234375], [668.6132202148438, 596.4729614257812], [735.866943359375, 613.3911743164062], [695.4951171875, 608.540771484375], [763.9830932617188, 634.521484375], [686.0249633789062, 631.914306640625], [711.05029296875, 633.1358032226562], [687.4486083984375, 688.0968627929688], [742.2147216796875, 683.825439453125], [651.4682006835938, 735.442626953125], [733.2509155273438, 743.0203857421875]]","[[1152.4056396484375, 569.950927734375], [1156.2080078125, 568.0], [1151.23974609375, 568.0], [1169.276123046875, 568.0], [1157.02197265625, 568.9523315429688], [1190.5843505859375, 590.9063110351562], [1159.8284912109375, 593.4475708007812], [1216.24560546875, 615.4021606445312], [1163.05419921875, 629.9024658203125], [1205.93310546875, 640.7670288085938], [1155.3787841796875, 655.7031860351562], [1200.34033203125, 654.461181640625], [1175.717041015625, 654.5516967773438], [1198.117919921875, 702.0531005859375], [1146.9296875, 690.1585693359375], [1233.3189697265625, 706.8289184570312], [1164.1405029296875, 732.5213012695312]]"
2/17_Right.mp4,15,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[742.30712890625, 568.0], [738.5324096679688, 568.0], [741.1881103515625, 568.0], [712.8761596679688, 568.0], [731.2348022460938, 568.0], [697.3564453125, 570.1094970703125], [731.7435302734375, 573.8550415039062], [677.830078125, 596.079345703125], [744.5406494140625, 617.693115234375], [702.2042236328125, 613.2998046875], [772.3419799804688, 643.1760864257812], [695.629638671875, 633.1968383789062], [720.396728515625, 635.042236328125], [698.603759765625, 686.1183471679688], [754.45458984375, 685.5262451171875], [668.751220703125, 735.823974609375], [749.6061401367188, 743.67138671875]]","[[1142.3922119140625, 571.2696533203125], [1146.0069580078125, 568.0], [1140.740966796875, 568.3407592773438], [1159.264892578125, 569.5849609375], [1146.69189453125, 571.9880981445312], [1180.391357421875, 592.5751342773438], [1149.69580078125, 596.7440185546875], [1205.5111083984375, 618.0670776367188], [1153.851806640625, 634.7589111328125], [1189.23291015625, 640.61767578125], [1140.489990234375, 653.4077758789062], [1191.867919921875, 654.8223266601562], [1166.063232421875, 654.8610229492188], [1189.548583984375, 701.6512451171875], [1133.1746826171875, 690.46826171875], [1228.55322265625, 707.2442626953125], [1136.6085205078125, 732.9563598632812]]"
2/17_Right.mp4,16,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[750.594482421875, 568.0], [746.8851318359375, 568.0], [749.169921875, 568.0], [726.7506103515625, 568.0], [740.8111572265625, 568.0], [711.3031616210938, 576.9755249023438], [740.4497680664062, 578.7404174804688], [686.454833984375, 597.6256103515625], [749.877197265625, 615.7364501953125], [710.9579467773438, 609.4598999023438], [777.43017578125, 642.1727294921875], [707.6525268554688, 636.1507568359375], [730.9461669921875, 637.1448974609375], [703.94482421875, 690.5346069335938], [768.7088012695312, 685.5140380859375], [675.39697265625, 739.4359741210938], [786.2734375, 741.9752807617188]]","[[1139.067626953125, 587.049072265625], [1142.3310546875, 583.2164306640625], [1137.3856201171875, 583.5320434570312], [1152.6796875, 581.0457763671875], [1140.555908203125, 582.8236694335938], [1170.9368896484375, 598.6775512695312], [1142.390380859375, 599.906005859375], [1190.4713134765625, 626.0919799804688], [1142.9095458984375, 637.0442504882812], [1163.534423828125, 630.2394409179688], [1122.3262939453125, 655.1448974609375], [1185.13818359375, 658.9874877929688], [1160.4676513671875, 657.5625610351562], [1180.971435546875, 708.4366455078125], [1125.5504150390625, 693.4373779296875], [1222.8935546875, 725.2681884765625], [1110.6708984375, 744.49609375]]"
2/17_Right.mp4,17,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,DEFENSE_DISTANCE_PULL,"[0, 618, 1920, 889]","[[762.4765625, 568.0], [759.440185546875, 568.0], [761.2281494140625, 568.0], [740.0869140625, 568.0], [753.0558471679688, 568.0], [721.5487060546875, 578.0257568359375], [751.3673706054688, 581.05908203125], [695.625244140625, 603.9799194335938], [753.9598388671875, 619.628173828125], [726.0689086914062, 615.3384399414062], [782.60498046875, 644.691650390625], [712.614013671875, 640.2506103515625], [738.51171875, 642.3742065429688], [709.5339965820312, 695.250732421875], [782.6424560546875, 692.2681274414062], [681.0508422851562, 746.1996459960938], [804.634765625, 747.47705078125]]","[[1139.3851318359375, 587.3040771484375], [1141.754638671875, 583.391357421875], [1135.905517578125, 584.1782836914062], [1144.9185791015625, 583.5527954101562], [1132.0166015625, 585.8775024414062], [1158.62939453125, 602.8475341796875], [1131.631103515625, 606.6222534179688], [1166.82958984375, 627.275390625], [1128.898193359375, 645.4115600585938], [1144.973388671875, 620.0293579101562], [1104.5806884765625, 655.9063110351562], [1179.3756103515625, 662.3656005859375], [1155.7056884765625, 661.9423828125], [1170.689453125, 712.6968994140625], [1116.46044921875, 699.6551513671875], [1203.6204833984375, 745.1878051757812], [1097.41748046875, 750.6437377929688]]"
2/17_Right.mp4,18,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,DEFENSE_DISTANCE_PULL,"[0, 618, 1920, 889]","[[767.398193359375, 568.0], [764.8512573242188, 568.0], [766.1397705078125, 568.0], [744.8251953125, 568.0], [759.222900390625, 568.0], [729.5144653320312, 583.667236328125], [753.7369384765625, 585.2467041015625], [708.592041015625, 612.6882934570312], [754.65185546875, 625.9354858398438], [741.0635375976562, 626.9981079101562], [785.77978515625, 644.3439331054688], [725.8917236328125, 649.1563110351562], [750.6165771484375, 650.886962890625], [714.1461181640625, 704.4986572265625], [800.145263671875, 699.0064697265625], [684.2886962890625, 753.2847900390625], [823.9308471679688, 752.5865478515625]]","[[1122.35595703125, 585.2247924804688], [1124.901611328125, 581.1507568359375], [1120.8369140625, 581.4744262695312], [1132.3043212890625, 583.8168334960938], [1125.0155029296875, 584.9508056640625], [1150.1712646484375, 611.2377319335938], [1122.87353515625, 613.80517578125], [1169.31787109375, 638.3519287109375], [1109.2303466796875, 648.7424926757812], [1157.7672119140625, 660.6507568359375], [1078.2958984375, 645.4484252929688], [1168.3726806640625, 669.3360595703125], [1145.489990234375, 668.9425048828125], [1157.8363037109375, 720.4821166992188], [1107.0501708984375, 707.8031005859375], [1196.61572265625, 745.3975219726562], [1089.650146484375, 758.3975219726562]]"
2/17_Right.mp4,19,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,ATTACK_BASIC,"[0, 618, 1920, 889]","[[775.13671875, 572.025634765625], [771.1671142578125, 568.0], [772.6642456054688, 568.3307495117188], [751.7057495117188, 569.3234252929688], [765.6392822265625, 570.5682983398438], [739.6302490234375, 594.4620361328125], [765.2877197265625, 593.2384033203125], [715.8065795898438, 619.8363647460938], [768.376220703125, 630.7423095703125], [740.2621459960938, 630.506591796875], [801.3662109375, 651.5413208007812], [739.1844482421875, 657.478515625], [762.5872192382812, 657.562255859375], [733.8402709960938, 709.5925903320312], [809.735107421875, 702.0620727539062], [696.3414306640625, 752.197509765625], [830.2879638671875, 756.3174438476562]]","[[1122.2657470703125, 604.6417846679688], [1125.3436279296875, 600.6725463867188], [1119.0662841796875, 601.16015625], [1131.66064453125, 600.2551879882812], [1117.5125732421875, 601.708740234375], [1144.9666748046875, 623.079345703125], [1113.915771484375, 620.5236206054688], [1171.2535400390625, 642.8739013671875], [1090.7852783203125, 645.6417846679688], [1160.198974609375, 659.2728271484375], [1060.081298828125, 646.705322265625], [1160.876220703125, 680.298095703125], [1137.6005859375, 677.0259399414062], [1145.697265625, 730.6731567382812], [1099.3353271484375, 705.030029296875], [1186.6683349609375, 739.4381103515625], [1088.95654296875, 755.4424438476562]]"
2/17_Right.mp4,20,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,ATTACK_BASIC,"[0, 618, 1920, 889]","[[785.7167358398438, 578.4053344726562], [782.0205688476562, 573.9627685546875], [783.2550048828125, 574.4962158203125], [759.7125244140625, 575.584716796875], [776.1970825195312, 577.2982177734375], [743.8176879882812, 602.556640625], [774.679931640625, 600.2219848632812], [725.6455078125, 634.3313598632812], [785.8302612304688, 644.4288330078125], [752.6975708007812, 646.4168090820312], [816.6296997070312, 663.6414794921875], [743.3856811523438, 669.0185546875], [770.00634765625, 668.0103759765625], [740.22265625, 717.5306396484375], [820.5210571289062, 701.4806518554688], [700.3118896484375, 753.6678466796875], [836.9989013671875, 756.3209838867188]]","[[1116.80224609375, 611.9002075195312], [1120.03662109375, 607.5826416015625], [1113.06298828125, 608.3800048828125], [1126.8271484375, 605.0922241210938], [1110.46875, 607.3240356445312], [1141.489990234375, 627.2249145507812], [1108.253662109375, 624.1844482421875], [1169.970458984375, 641.7698364257812], [1083.55224609375, 647.1446533203125], [1162.74560546875, 643.6084594726562], [1051.767822265625, 645.0938110351562], [1158.2198486328125, 684.8820190429688], [1134.502197265625, 680.9739990234375], [1144.2835693359375, 735.1514892578125], [1097.273681640625, 703.6525268554688], [1182.134765625, 737.2887573242188], [1087.600341796875, 755.0726318359375]]"
2/17_Right.mp4,21,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,ATTACK_BASIC,"[0, 618, 1920, 889]","[[790.5482177734375, 582.9627075195312], [787.0162353515625, 578.572265625], [788.26953125, 579.0873413085938], [764.77783203125, 580.1392822265625], [782.1286010742188, 581.6801147460938], [748.4000244140625, 608.0753173828125], [780.40283203125, 603.9329833984375], [732.982421875, 643.4402465820312], [792.4967651367188, 649.0523681640625], [753.558837890625, 652.3984375], [824.615478515625, 663.4154052734375], [745.124755859375, 669.563720703125], [772.058349609375, 667.7237548828125], [748.3114624023438, 714.95361328125], [824.3538208007812, 698.8328247070312], [704.080322265625, 749.3582763671875], [839.8612060546875, 756.2813720703125]]","[[1117.2138671875, 613.3980712890625], [1120.947998046875, 609.084228515625], [1113.3330078125, 609.6951904296875], [1128.082275390625, 605.8208618164062], [1109.52880859375, 607.5966186523438], [1140.94482421875, 627.7171020507812], [1107.2109375, 624.2472534179688], [1169.457763671875, 643.7459106445312], [1084.72802734375, 647.4837646484375], [1172.56982421875, 663.0820922851562], [1054.6708984375, 645.325439453125], [1157.3319091796875, 685.7626342773438], [1132.7938232421875, 681.8309326171875], [1150.3751220703125, 736.3462524414062], [1094.88623046875, 702.9888305664062], [1188.107421875, 738.0631103515625], [1087.260009765625, 754.6739501953125]]"
2/17_Right.mp4,22,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,ATTACK_BASIC,"[0, 618, 1920, 889]","[[790.941650390625, 582.806640625], [786.1895141601562, 578.495361328125], [788.4896850585938, 578.9627075195312], [762.27001953125, 580.4595947265625], [782.6982421875, 581.987060546875], [747.53271484375, 608.6539306640625], [781.3441772460938, 604.5980834960938], [732.8729858398438, 644.2470092773438], [796.7999267578125, 648.2342529296875], [746.19091796875, 657.6395874023438], [831.137939453125, 662.3995971679688], [746.4085083007812, 669.4630737304688], [773.650634765625, 667.9713134765625], [749.5308227539062, 715.9476928710938], [823.7635498046875, 701.5968627929688], [707.1705322265625, 747.947509765625], [840.330322265625, 755.8546752929688]]","[[1119.390869140625, 602.7388916015625], [1122.775390625, 598.8233642578125], [1115.9366455078125, 599.3817749023438], [1129.5350341796875, 599.416259765625], [1113.3841552734375, 601.1695556640625], [1143.4420166015625, 625.7566528320312], [1109.7481689453125, 622.0369873046875], [1174.60205078125, 644.6580810546875], [1093.794189453125, 650.9996948242188], [1178.385009765625, 666.7684326171875], [1066.354736328125, 656.3975830078125], [1156.2628173828125, 684.8489379882812], [1130.273193359375, 680.4256591796875], [1159.7603759765625, 737.7701416015625], [1092.4827880859375, 701.5519409179688], [1200.5762939453125, 740.6578369140625], [1087.631591796875, 753.9181518554688]]"
2/17_Right.mp4,23,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[790.269775390625, 579.9938354492188], [787.1146240234375, 575.7548217773438], [787.9295654296875, 576.21923828125], [763.9476318359375, 578.4306640625], [780.494384765625, 579.9340209960938], [746.0107421875, 606.3916015625], [778.9776611328125, 603.9395141601562], [732.9752807617188, 641.7672729492188], [787.8876342773438, 648.5928344726562], [761.6943359375, 649.2227172851562], [821.251708984375, 658.585205078125], [741.999267578125, 670.48681640625], [771.0794677734375, 669.6757202148438], [744.7059936523438, 711.5001220703125], [822.3594360351562, 698.8846435546875], [702.00634765625, 751.3494262695312], [839.9349975585938, 754.5046997070312]]","[[1122.43310546875, 607.9514770507812], [1126.6607666015625, 603.6809692382812], [1118.8485107421875, 604.3557739257812], [1134.967041015625, 601.0426025390625], [1115.0546875, 603.1802978515625], [1147.90087890625, 624.8236083984375], [1114.483154296875, 620.4982299804688], [1179.0323486328125, 646.880615234375], [1105.8819580078125, 654.4830932617188], [1173.9384765625, 672.26806640625], [1081.5623779296875, 667.70166015625], [1156.3284912109375, 685.4225463867188], [1130.14892578125, 679.8461303710938], [1166.34033203125, 738.5653076171875], [1091.689453125, 698.0305786132812], [1212.5457763671875, 745.2041015625], [1087.09765625, 754.3675537109375]]"
2/17_Right.mp4,24,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[784.9718627929688, 578.7599487304688], [782.0263671875, 574.6536865234375], [782.4481201171875, 575.3927612304688], [758.8350830078125, 576.51318359375], [775.0336303710938, 578.8272705078125], [743.065673828125, 604.4283447265625], [772.473388671875, 601.808349609375], [731.4595336914062, 640.3028564453125], [779.597412109375, 647.2567138671875], [761.5149536132812, 646.5206298828125], [816.431640625, 657.4285278320312], [740.25830078125, 670.5709838867188], [767.5692138671875, 669.3851318359375], [737.3545532226562, 711.7252807617188], [820.204833984375, 697.05810546875], [697.8638305664062, 753.4146728515625], [836.5953369140625, 754.4068603515625]]","[[1126.1962890625, 609.6686401367188], [1130.4974365234375, 604.9666748046875], [1122.1748046875, 605.9881591796875], [1138.4227294921875, 602.5872802734375], [1117.0498046875, 605.364990234375], [1150.9443359375, 625.9406127929688], [1117.3267822265625, 623.719482421875], [1175.5576171875, 651.3543701171875], [1115.07958984375, 658.703369140625], [1164.6781005859375, 676.7131958007812], [1098.5155029296875, 679.0756225585938], [1159.381591796875, 682.692138671875], [1131.6910400390625, 678.8466796875], [1176.3773193359375, 730.2374877929688], [1092.94921875, 698.6897583007812], [1220.128662109375, 748.5963134765625], [1087.6495361328125, 753.0471801757812]]"
